Date	Merchant	Category	Debit	Credit
2025-01-02	Payroll Direct Deposit	Income		3200.00
2025-01-03	Whole Foods Market	Groceries	87.43
2025-01-04	Starbucks Coffee	Restaurants & Cafes	6.75
2025-01-05	Amazon Online Order	Online Shopping	42.50
2025-01-07	Netflix Subscription	Streaming Services	15.99
2025-01-08	Shell Gas Station	Fuel	58.20
2025-01-10	Planet Fitness	Gym & Fitness	45.00
2025-01-12	Con Edison	Electric Utility	110.00
2025-01-14	CVS Pharmacy	Drugstore	23.18
2025-01-15	Uber Ride	Rideshare	18.50
2025-01-16	Target Store	Retail Shopping	65.99
2025-01-18	Chipotle Mexican Grill	Fast Food	14.75
2025-01-25	Monthly Rent	Housing	1850.00
