Date,Merchant,Amount,Category
15/01/2025,Amazon.fr,(42.50),Online Shopping
10 Jan 2025,Starbucks Paris,€6.75,Restaurants
Jan 15 2025,Whole Foods,£89.00,Groceries
2025-01-02,Salary Deposit,+3200.00,Income
20-Jan-2025,Netflix International,€15.99,Entertainment
2025-01-08,Shell Station,($58.20),Fuel
Jan 10 2025,FitLife Gym,45.00,Health & Fitness
15 January 2025,Electric Co.,£110.00,Bills & Utilities
2025-01-14,CVS Pharmacia,¥2318,Health
01/15/2025,Rideshare App,(18.50),Transport
2025/01/16,Target USA,$65.99,Retail
Jan 18 2025,Chipotle MX,(14.75),Food & Dining
2025-01-25,Rent - Jan,(1850.00),Home & Living
