What I Spent On,Date of Purchase,How Much ($),My Categories,Notes/Memo
Amazon order (work books),5-Apr-2025,"$42.50",Books & Learning,for side project
Starbucks oat milk latte,10-Apr-2025,"$6.75",Coffee & Going Out,morning before work
Monthly rent payment,1-Apr-2025,"$1,850.00",Housing / Rent,April rent due
Paycheck from employer,15-Apr-2025,"$2,800.00",Money In / Income,bi-weekly take-home
Whole Foods weekly shop,8-Apr-2025,"$94.12",Groceries / Food,fruits veggies and snacks
Gas fill-up Shell station,12-Apr-2025,"$55.00",Gas & Car Stuff,filled up the tank
Netflix monthly,7-Apr-2025,"$15.99",Subscriptions,streaming
Doctor copay visit,3-Apr-2025,"$30.00",Health stuff,annual checkup
Gym membership,1-Apr-2025,"$45.00",Fitness / Health,monthly gym fee
Dinner out with friends,18-Apr-2025,"$67.80",Eating Out,split 4 ways
Spotify music,7-Apr-2025,"$9.99",Subscriptions,music
Dentist bill,22-Apr-2025,"$150.00",Health stuff,cleaning and xray
Freelance income,30-Apr-2025,"$500.00",Money In / Income,design project payment
