Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
CREDIT,01/02/2025,DIRECT DEP PAYROLL ADP,3200.00,ACH_CREDIT,5341.22,
DEBIT,01/03/2025,WHOLEFDS #10274,-87.43,ACH_DEBIT,5253.79,
DEBIT,01/04/2025,STARBUCKS STORE 04762,-6.75,ACH_DEBIT,5247.04,
DEBIT,01/05/2025,AMAZON.COM*1A2B3C4D,-42.50,ACH_DEBIT,5204.54,
DEBIT,01/07/2025,NETFLIX.COM,-15.99,ACH_DEBIT,5188.55,
DEBIT,01/08/2025,SHELL OIL 57444311702,-58.20,ACH_DEBIT,5130.35,
DEBIT,01/10/2025,PLANET FITNESS #0234,-45.00,ACH_DEBIT,5085.35,
DEBIT,01/12/2025,CON EDISON BILL PAY,-110.00,ACH_DEBIT,4975.35,
DEBIT,01/14/2025,CVS/PHARMACY #08943,-23.18,ACH_DEBIT,4952.17,
DEBIT,01/15/2025,UBER *TRIP HELP.UBER.COM,-18.50,ACH_DEBIT,4933.67,
DEBIT,01/16/2025,TARGET 00018375,-65.99,ACH_DEBIT,4867.68,
DEBIT,01/18/2025,CHIPOTLE 2845,-14.75,ACH_DEBIT,4852.93,
DEBIT,01/20/2025,SPOTIFY USA,-9.99,ACH_DEBIT,4842.94,
DEBIT,01/22/2025,VENMO PAYMENT,-150.00,ACH_DEBIT,4692.94,
DEBIT,01/25/2025,LANDLORD RENT PAYMENT,-1850.00,ACH_DEBIT,2842.94,
