Date,Description,Original Description,Amount,Transaction Type,Category,Account Name,Labels,Notes
1/2/2025,Payroll,DIRECT DEP PAYROLL ADP,3200.00,credit,Paycheck,Chase Checking,,
1/3/2025,Whole Foods,WHOLEFDS #10274,87.43,debit,Groceries,Chase Checking,,weekly shop
1/4/2025,Starbucks,STARBUCKS STORE 04762,6.75,debit,Food & Dining,Chase Checking,,morning coffee
1/5/2025,Amazon,AMAZON.COM*1A2B3C4D,42.50,debit,Shopping,Chase Checking,,household items
1/7/2025,Netflix,NETFLIX.COM,15.99,debit,Entertainment,Chase Checking,,streaming
1/8/2025,Shell Gas,SHELL OIL 57444311702,58.20,debit,Gas & Fuel,Chase Checking,,
1/10/2025,Planet Fitness,PLANET FITNESS #0234,45.00,debit,Health & Fitness,Chase Checking,,monthly membership
1/12/2025,Con Edison,CON EDISON BILL PAY,110.00,debit,Utilities,Chase Checking,,electricity bill
1/14/2025,CVS,CVS/PHARMACY #08943,23.18,debit,Health & Fitness,Chase Checking,,prescriptions
1/15/2025,Uber,UBER *TRIP,18.50,debit,Auto & Transport,Chase Checking,,work commute
1/16/2025,Target,TARGET 00018375,65.99,debit,Shopping,Chase Checking,,
1/18/2025,Chipotle,CHIPOTLE 2845,14.75,debit,Food & Dining,Chase Checking,,lunch
1/20/2025,Spotify,SPOTIFY USA,9.99,debit,Entertainment,Chase Checking,,music subscription
1/22/2025,Venmo,VENMO PAYMENT,150.00,debit,Transfer,Chase Checking,,split dinner
1/25/2025,Rent,LANDLORD RENT PMT,1850.00,debit,Home,Chase Checking,,January rent
