Authorized Date,Posted Date,Status,Account Name,Description,Primary Category,Detailed Category,Amount
2025-01-02,2025-01-02,Posted,SoFi Checking,Direct Deposit Payroll,Income,Wages,3200.00
2025-01-03,2025-01-04,Posted,SoFi Checking,Whole Foods Market,Food & drink,Groceries,-87.43
2025-01-04,2025-01-05,Posted,SoFi Checking,Starbucks,Food & drink,Coffee shops,-6.75
2025-01-05,2025-01-06,Posted,SoFi Checking,Amazon.com,Shopping,Retail,-42.50
2025-01-07,2025-01-08,Posted,SoFi Checking,Netflix,Entertainment,Movies & TV,-15.99
2025-01-08,2025-01-09,Posted,SoFi Checking,Shell Gas Station,Transportation,Gas & EV charging,-58.20
2025-01-10,2025-01-11,Posted,SoFi Checking,Gym Membership,Health & wellness,Fitness,-45.00
2025-01-12,2025-01-12,Posted,SoFi Checking,Electric Bill,Housing & utilities,Gas & electricity,-110.00
2025-01-14,2025-01-15,Posted,SoFi Checking,CVS Pharmacy,Health & wellness,Pharmacy,-23.18
2025-01-15,2025-01-16,Posted,SoFi Checking,Uber,Transportation,Taxi & ride shares,-18.50
2025-01-16,2025-01-17,Posted,SoFi Checking,Target,Shopping,Retail,-65.99
2025-01-18,2025-01-19,Posted,SoFi Checking,Chipotle,Food & drink,Restaurants & bars,-14.75
2025-01-20,2025-01-21,Posted,SoFi Checking,Spotify,Entertainment,Music & audio,-9.99
2025-01-22,2025-01-22,Posted,SoFi Checking,Venmo Transfer,Transfers,Person to person payments,-150.00
2025-01-25,2025-01-26,Posted,SoFi Checking,Rent Payment,Housing & utilities,Rent,-1850.00
