timestamp,model,description,fixture_name,column_map_score,category_map_score,amount_transform_score,row_score,overall_score
2026-05-07_175819,claude-haiku-4-5-20251001,Baseline,sofi_happy_path,1.0,1.0,1.0,1.0,1.0
2026-05-07_175819,claude-haiku-4-5-20251001,Baseline,apple_card,0.625,0.5455,0.0,0.0,0.2926
2026-05-07_175819,claude-haiku-4-5-20251001,Baseline,mint,0.8889,0.6364,0.0,0.0,0.3813
2026-05-07_175819,claude-haiku-4-5-20251001,Baseline,adversarial_delimiter,1.0,0.8462,1.0,0.0,0.7116
2026-05-07_175819,claude-haiku-4-5-20251001,Baseline,adversarial_personal,1.0,0.9,0.0,0.0,0.475
2026-05-07_175819,claude-haiku-4-5-20251001,Baseline,adversarial_structural,1.0,0.4545,1.0,1.0,0.8636
2026-05-07_175819,claude-haiku-4-5-20251001,Baseline,adversarial_encoding,1.0,0.6923,1.0,0.3333,0.7564
2026-05-07_185359,claude-haiku-4-5-20251001,,sofi_happy_path,1.0,1.0,1.0,0.6667,0.9167
2026-05-07_185359,claude-haiku-4-5-20251001,,apple_card,0.75,0.4545,1.0,1.0,0.8011
2026-05-07_185359,claude-haiku-4-5-20251001,,mint,0.8889,0.6364,0.0,0.0,0.3813
2026-05-07_185359,claude-haiku-4-5-20251001,,adversarial_delimiter,1.0,0.9231,1.0,0.0,0.7308
2026-05-07_185359,claude-haiku-4-5-20251001,,adversarial_personal,1.0,0.5,0.0,0.0,0.375
2026-05-07_185359,claude-haiku-4-5-20251001,,adversarial_structural,1.0,0.5455,1.0,1.0,0.8864
2026-05-07_185359,claude-haiku-4-5-20251001,,adversarial_encoding,1.0,0.6923,0.0,0.6667,0.5897
2026-05-08_131810,claude-haiku-4-5-20251001,,sofi_happy_path,1.0,1.0,1.0,0.6667,0.9167
2026-05-08_163833,claude-haiku-4-5-20251001,adversarial_aggregator: ambiguous column selection fixture,sofi_happy_path,1.0,1.0,1.0,0.6667,0.9167
2026-05-08_163833,claude-haiku-4-5-20251001,adversarial_aggregator: ambiguous column selection fixture,apple_card,0.75,0.5455,0.0,0.0,0.3239
2026-05-08_163833,claude-haiku-4-5-20251001,adversarial_aggregator: ambiguous column selection fixture,mint,0.7778,0.7273,0.0,0.0,0.3763
2026-05-08_163833,claude-haiku-4-5-20251001,adversarial_aggregator: ambiguous column selection fixture,adversarial_delimiter,1.0,1.0,1.0,0.0,0.75
2026-05-08_163833,claude-haiku-4-5-20251001,adversarial_aggregator: ambiguous column selection fixture,adversarial_personal,1.0,0.9,0.0,0.0,0.475
2026-05-08_163833,claude-haiku-4-5-20251001,adversarial_aggregator: ambiguous column selection fixture,adversarial_structural,1.0,0.6364,1.0,1.0,0.9091
2026-05-08_163833,claude-haiku-4-5-20251001,adversarial_aggregator: ambiguous column selection fixture,adversarial_encoding,1.0,0.7692,1.0,0.3333,0.7756
2026-05-08_163833,claude-haiku-4-5-20251001,adversarial_aggregator: ambiguous column selection fixture,adversarial_aggregator,1.0,0.625,1.0,0.4,0.7562
2026-05-08_164707,claude-haiku-4-5-20251001,prompt fix: single date col always maps to authorized_date,chase,0.7143,1.0,1.0,1.0,0.9286
2026-05-08_164719,claude-haiku-4-5-20251001,prompt fix: single date col always maps to authorized_date,chase,0.7143,1.0,1.0,1.0,0.9286
2026-05-08_165618,claude-haiku-4-5-20251001,remove unmapped_required_columns guard from router,chase,1.0,1.0,1.0,1.0,1.0
2026-05-08_165630,claude-haiku-4-5-20251001,remove unmapped_required_columns guard from router,chase,1.0,1.0,1.0,1.0,1.0
2026-05-22_131705,claude-haiku-4-5-20251001,,sofi_happy_path,1.0,1.0,1.0,0.6667,0.9167
2026-05-22_131705,claude-haiku-4-5-20251001,,chase,0.8571,1.0,1.0,1.0,0.9643
2026-05-22_131705,claude-haiku-4-5-20251001,,apple_card,0.625,0.5455,0.0,0.0,0.2926
2026-05-22_131705,claude-haiku-4-5-20251001,,mint,0.8889,0.6364,0.0,0.0,0.3813
2026-05-22_131705,claude-haiku-4-5-20251001,,adversarial_delimiter,1.0,0.9231,1.0,0.0,0.7308
2026-05-22_131705,claude-haiku-4-5-20251001,,adversarial_personal,1.0,0.7,0.0,0.0,0.425
2026-05-22_131705,claude-haiku-4-5-20251001,,adversarial_structural,1.0,0.7273,1.0,1.0,0.9318
2026-05-22_131705,claude-haiku-4-5-20251001,,adversarial_encoding,1.0,0.6154,1.0,0.3333,0.7372
2026-05-22_131705,claude-haiku-4-5-20251001,,adversarial_aggregator,1.0,0.75,1.0,0.8,0.8875
2026-05-22_133808,claude-haiku-4-5-20251001,,sofi_happy_path,1.0,1.0,1.0,0.6667,0.9167
2026-05-22_133808,claude-haiku-4-5-20251001,,chase,0.7143,1.0,1.0,1.0,0.9286
2026-05-22_133808,claude-haiku-4-5-20251001,,apple_card,0.75,0.5455,1.0,1.0,0.8239
2026-05-22_133808,claude-haiku-4-5-20251001,,adversarial_delimiter,1.0,0.9231,1.0,0.0,0.7308
2026-05-22_133808,claude-haiku-4-5-20251001,,adversarial_personal,1.0,0.7,0.0,0.0,0.425
2026-05-22_133808,claude-haiku-4-5-20251001,,adversarial_structural,1.0,0.6364,1.0,1.0,0.9091
2026-05-22_133808,claude-haiku-4-5-20251001,,adversarial_encoding,1.0,0.6154,1.0,0.3333,0.7372
2026-05-22_133808,claude-haiku-4-5-20251001,,adversarial_aggregator,1.0,0.5,1.0,0.4,0.725
